timestamp,actual_location,predicted_location,correct,tap_probability,location_probability,left_probability,right_probability,log_rms_ratio,log_energy_ratio,peak_difference,peak_sample_difference,correlation_lag,correlation_value,channel_correlation
2026-07-19T22:42:08.663029,left,left,True,0.8523219707064567,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.238453177608228,0.4769063235369982,0.206512451171875,4,-5,0.9214403033256531,0.898123115860592
2026-07-19T22:42:09.383590,left,left,True,0.5306009475491454,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,-0.032954693856118406,-0.06590933114640184,-0.009246826171875,-21,-9,0.7485815286636353,0.623933801186838
2026-07-19T22:42:11.413324,left,left,True,0.8703924144424678,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.22827938768640596,0.45655882708216783,0.270751953125,1,-9,0.9358484148979187,0.8851586301244715
2026-07-19T22:42:11.974900,left,left,True,0.6057009584545076,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.00029957149241616914,0.000599192665351554,-0.006378173828125,-23,-10,0.7932074666023254,0.6562343619639789
2026-07-19T22:42:12.693781,left,left,True,0.5,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.11227533783692013,0.2245507692052834,0.0272216796875,67,-7,0.8581758141517639,0.8191530348878735
2026-07-19T22:42:14.613847,left,left,True,0.6011115562617576,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.004992124722111435,0.009984157043319725,-0.01995849609375,2,-6,0.7781791090965271,0.7097974366474853
2026-07-19T22:42:15.223661,left,left,True,0.6210002146160042,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.06199894312912214,0.12399778613880162,-0.00421142578125,-22,-9,0.8016992211341858,0.6780314214691683
2026-07-19T22:42:16.533984,left,left,True,0.829662445790914,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.0907992912490966,0.18159865133175965,0.0009765625,145,-7,0.8954087495803833,0.8264436210773133
2026-07-19T22:42:17.334415,left,left,True,0.6359960853819201,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.1377304929857645,0.2754609408038238,0.02508544921875,30,-10,0.9191701412200928,0.83339219400387
2026-07-19T22:42:17.975560,left,left,True,0.6995041630518587,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.22431113363577218,0.44862228055941605,0.030792236328125,-14,-12,0.9446844458580017,0.8617157125930948
2026-07-19T22:42:18.585530,left,left,True,0.7295924872122411,0.9999783090421943,0.9999783090421943,2.1690957805682454e-05,0.15689708145828546,0.31379410865537366,0.0218505859375,54,-10,0.9380661845207214,0.8375715716927817
